iter	AUC	Logloss
0	0.886525929	0.6555575076
1	0.9171382686	0.6126092091
2	0.9137550513	0.5791035433
3	0.9147008072	0.5553174805
4	0.9167927818	0.5311715157
5	0.9188623146	0.5106366369
6	0.919237434	0.4926066245
7	0.920257642	0.4767908501
8	0.9193983328	0.4641622638
9	0.9179787196	0.4522695008
10	0.9185245849	0.4397061232
11	0.9137518453	0.4320849932
12	0.9147088609	0.4221879032
13	0.9175078019	0.4133780049
14	0.9173818688	0.4081415293
15	0.9173747321	0.4024842969
16	0.9173840803	0.3970131709
17	0.9179058957	0.3903747066
18	0.9181481373	0.3855613669
19	0.9183398621	0.3806015086
20	0.9178259284	0.3778444835
21	0.9186100371	0.3753181925
22	0.9194872303	0.3707954167
23	0.9202310941	0.3684772395
24	0.9165917932	0.3681665702
25	0.9196642501	0.365675777
26	0.9189517617	0.3650669856
27	0.9174758534	0.3648449313
28	0.9184023735	0.3620672195
29	0.9185075976	0.3601602748
30	0.9189314572	0.3578821921
31	0.9186426261	0.3582994033
32	0.9187152679	0.3572978347
33	0.9181908668	0.3575207892
34	0.9181285913	0.3565067914
35	0.9172710621	0.3566732494
36	0.9154551789	0.3600283924
37	0.9148296867	0.3598371882
38	0.9149712789	0.3594341045
39	0.915239674	0.3579433879
40	0.9152621799	0.3570554786
41	0.9157344122	0.3559457654
42	0.9159687249	0.3550958929
43	0.9164443756	0.3542781759
44	0.9178572263	0.3529605032
45	0.9190111852	0.3516349962
46	0.9183864852	0.3530103034
47	0.9190912604	0.3520515942
48	0.9200654891	0.3517877297
49	0.9223577277	0.3499216369
50	0.9228803319	0.3489746654
51	0.9235227743	0.3479879893
52	0.9242965437	0.3466361339
53	0.9261624987	0.3449749661
54	0.9258337835	0.3465164126
55	0.9259969949	0.346152411
56	0.9257819619	0.3462649036
57	0.9257668221	0.3467204952
58	0.9261270948	0.3453645894
59	0.9277479124	0.3440107223
60	0.9275819569	0.3441172698
61	0.9277143896	0.3436851213
62	0.9271959521	0.3440880181
63	0.9276079216	0.3436359669
64	0.9286301793	0.3426818594
65	0.9286720828	0.3425235921
66	0.9289433198	0.3424237032
67	0.9288437997	0.3425526396
68	0.9289676225	0.3421056764
69	0.9294786569	0.3414018363
70	0.9292019047	0.3416512189
71	0.928971115	0.3417347442
72	0.9292264873	0.3412247014
73	0.9305373367	0.3398351699
74	0.9299633592	0.340876286
75	0.9295463398	0.3419778851
76	0.9294597986	0.3416981491
77	0.9293599179	0.3417620659
78	0.9292586886	0.3418628598
79	0.9287739256	0.3427102662
80	0.9285440933	0.342834046
81	0.928379857	0.3429134765
82	0.9276085621	0.3436088518
83	0.9277002779	0.3434172689
84	0.9277558279	0.3430813743
85	0.9279017048	0.3426267493
86	0.9283193177	0.341598723
87	0.9291333825	0.3404147891
88	0.9285331471	0.3400024814
89	0.9285600692	0.3398757907
90	0.9288197768	0.3395986491
91	0.9272016055	0.3405025614
92	0.9271978972	0.3403452597
93	0.9271713729	0.3402717956
94	0.9271413965	0.3402739986
95	0.9277109004	0.3400300903
96	0.9277490081	0.3397904419
97	0.9278365302	0.3394965139
98	0.928041753	0.3389713989
99	0.9285057733	0.3390771869
100	0.9264280452	0.3404143239
101	0.9256379257	0.3409933518
102	0.9265399205	0.3413526397
103	0.9275121805	0.3404711203
104	0.9276041593	0.3402587055
105	0.9261020875	0.3416960191
106	0.9257329115	0.3424370511
107	0.9264476316	0.342405187
108	0.9268220261	0.3422969346
109	0.927153054	0.3421922525
110	0.9273033337	0.341496505
111	0.9280196045	0.3409920477
112	0.9272013358	0.342158295
113	0.9274887881	0.3418656228
114	0.9275361225	0.341741837
115	0.9280018553	0.3410371863
116	0.9283530731	0.3403947801
117	0.9286754573	0.3400335615
118	0.9286977812	0.3399580393
119	0.9286557697	0.3400057488
120	0.928250583	0.3409662846
121	0.9284915267	0.3407179206
122	0.9285674284	0.3404679767
123	0.9285653114	0.3403147316
124	0.9287173238	0.3400196973
125	0.9289338603	0.3397364762
126	0.9289893429	0.3393734799
127	0.9290726072	0.3392150509
128	0.9289902767	0.3390576629
129	0.9287059798	0.3395821512
130	0.9290139288	0.3391706667
131	0.9289761245	0.3395664779
132	0.929140671	0.339308676
133	0.9290920723	0.3395192452
134	0.9287680429	0.3399201242
135	0.9287489554	0.3399353023
136	0.9288840143	0.3395717521
137	0.9292776446	0.3390182086
138	0.9292145904	0.339100507
139	0.9295128641	0.3388156003
140	0.9293811258	0.3391701205
141	0.9291358738	0.3394614306
142	0.9291057558	0.339511772
143	0.9290564627	0.339624796
144	0.9284285568	0.3405773513
145	0.9284974364	0.3406528328
146	0.928843621	0.3402078083
147	0.9289919454	0.3396101662
148	0.9289893799	0.3397577697
149	0.928857608	0.339962284
150	0.928821577	0.3399960054
151	0.9286480262	0.3401551783
152	0.9280193921	0.3410544026
153	0.9281373322	0.3408756114
154	0.9282185031	0.3406968969
155	0.9282727383	0.340552861
156	0.9277687934	0.3411274723
157	0.9277508251	0.340869491
158	0.9278196137	0.3407426506
159	0.9274004164	0.3414440088
160	0.9266967571	0.3430668912
161	0.9266577393	0.3438042387
162	0.9265468011	0.344008968
163	0.9265171349	0.3440087045
164	0.9265222523	0.3439619063
165	0.9265669539	0.343798524
166	0.9266470257	0.3437355989
167	0.9268815035	0.3430286532
168	0.9268035825	0.3434165279
