iter	AUC	Logloss
0	0.6165673265	0.6897132218
1	0.6841927645	0.6907670687
2	0.7792746329	0.6839104433
3	0.7845245418	0.6807889746
4	0.8071356458	0.6783353011
5	0.834959371	0.6690257396
6	0.834055079	0.6700153246
7	0.84087975	0.6650707519
8	0.8575991445	0.6578600971
9	0.8585981795	0.6518535033
10	0.8600327462	0.6479934131
11	0.8622373993	0.6478589366
12	0.8747961967	0.6372885846
13	0.8748576296	0.6346906345
14	0.8716444044	0.6343581503
15	0.8769336713	0.6304319705
16	0.8781745534	0.6323102146
17	0.8790309855	0.6286884904
18	0.8844166934	0.6179408911
19	0.8850936534	0.6101069575
20	0.885826045	0.6114158562
21	0.8854633558	0.6149917006
22	0.8884532151	0.6103113919
23	0.8883910029	0.6130903305
24	0.8885502609	0.610535064
25	0.8864655777	0.6106459745
26	0.887517846	0.6095359256
27	0.8914998898	0.6025629698
28	0.8925414115	0.6012905636
29	0.8949777232	0.594061371
30	0.8970998338	0.5853976284
31	0.898836529	0.5799585753
32	0.9002449501	0.5734236781
33	0.9015083141	0.5676869419
34	0.9027988589	0.5632973029
35	0.9040763193	0.5573504903
36	0.9029424621	0.5551974468
37	0.9049248658	0.5490923959
38	0.9055689576	0.5489664314
39	0.9052564546	0.5479553259
40	0.906470121	0.5427461547
41	0.9069902887	0.5408621582
42	0.9075946853	0.5378762046
43	0.9073765298	0.5368349221
44	0.907873413	0.5328308974
45	0.9078884049	0.5304314966
46	0.9076450226	0.5332975096
47	0.9076414636	0.5311036157
48	0.9086764257	0.5270869443
49	0.9089416386	0.5235332881
50	0.9098152723	0.5217730608
51	0.9093418248	0.5207858124
52	0.9094301012	0.5196886828
53	0.9097083288	0.5185369281
54	0.9099177846	0.5186337587
55	0.9100914762	0.5181865323
56	0.9107551424	0.5164618746
57	0.9108340678	0.5151197829
58	0.9109956403	0.5150341122
59	0.9117435819	0.513227302
60	0.9119557942	0.5115900668
61	0.9120844986	0.5101266505
62	0.9124027704	0.508819278
63	0.912788651	0.5075696619
64	0.9128826729	0.5064748979
65	0.9133480138	0.5052255432
66	0.9135308704	0.5039128608
67	0.9139740201	0.5033468573
68	0.914400759	0.5024670989
69	0.9145338831	0.501457208
70	0.9148653789	0.4996637725
71	0.9151182517	0.498580482
72	0.9151383843	0.4975046438
73	0.9157949093	0.4940230283
74	0.9162416413	0.4925139904
75	0.9162769053	0.4899653303
76	0.9164678801	0.4898403097
77	0.9167101574	0.487990612
78	0.9169851517	0.4876112808
79	0.9171793132	0.4869762399
80	0.9175594715	0.4851882006
81	0.9174140888	0.4850905167
82	0.9174154845	0.4844251531
83	0.9174489342	0.4843709732
84	0.9174369546	0.4837386188
85	0.9174298367	0.4837373593
86	0.9178981783	0.4829298955
87	0.9179743123	0.4822262997
88	0.917952377	0.4816460097
89	0.9184251848	0.4799259455
90	0.9184704163	0.4774478936
91	0.9183794067	0.4770771937
92	0.9185960386	0.4757577247
93	0.9183903395	0.4757907999
94	0.9182990624	0.4758514534
95	0.9183510047	0.4747560894
96	0.9187391068	0.4729297884
97	0.9188177995	0.4721519147
98	0.9189320587	0.4720846152
99	0.9189931427	0.4717029917
100	0.9194171019	0.4691689907
101	0.9193319193	0.4690142375
102	0.9189843965	0.4684061859
103	0.9190583207	0.4676666704
104	0.9190802211	0.4675466237
105	0.9191724519	0.4670541542
106	0.9190058549	0.4671461651
107	0.9188048081	0.4665041997
108	0.9189900955	0.4662139887
109	0.9190298024	0.4661611524
110	0.9191142872	0.4657934522
111	0.9192348269	0.4653102852
112	0.9193425264	0.4645115419
113	0.9191971437	0.4642017591
114	0.9193471786	0.4635240105
115	0.9197085535	0.4622215164
116	0.9197730802	0.4619530676
117	0.9200029128	0.4606386724
118	0.9198000283	0.4607039404
119	0.9198677883	0.4605634137
120	0.9199562507	0.4602861975
121	0.9199649737	0.4593415831
122	0.9201476209	0.4586721712
123	0.9203560415	0.4580658341
124	0.9204267557	0.457712057
125	0.9206447018	0.4568655418
126	0.9206602636	0.4564035056
127	0.9206231619	0.4560991229
128	0.9206190912	0.4540292278
129	0.9207503311	0.4534428906
130	0.9207568209	0.4532388
131	0.9207387935	0.4514831147
132	0.9207928758	0.4503016187
133	0.9206752438	0.4503002748
134	0.9208464232	0.4501251975
135	0.920873383	0.4497338216
136	0.9209558208	0.4488031655
137	0.9211974585	0.4485452795
138	0.9214498894	0.4479984626
139	0.9216089845	0.4466921952
140	0.9216993544	0.4459379867
141	0.921589259	0.4459955617
142	0.9218955862	0.4455901035
143	0.9221154746	0.4451841268
144	0.922194493	0.4447020624
145	0.9221870262	0.4445964038
146	0.9221659282	0.4444322824
147	0.9220916551	0.4433706798
148	0.9220206851	0.4434829127
149	0.921766719	0.4436832506
150	0.9217533438	0.4435182226
151	0.9219179868	0.4431901319
152	0.9219666493	0.4427200871
153	0.9220689289	0.4425257443
154	0.9223161376	0.4420885552
155	0.9223456794	0.4417181887
156	0.9222911318	0.4415546505
157	0.9221153816	0.4417649566
158	0.9220277798	0.4414254228
159	0.9219665562	0.4404706211
160	0.9220289196	0.4392446963
161	0.9220962143	0.4391217822
162	0.9220444348	0.438971705
163	0.9221569029	0.4388136275
164	0.9221134509	0.4384077962
165	0.9220067051	0.438430412
166	0.9219663469	0.4380648339
167	0.9219714178	0.4377766226
168	0.9220131019	0.437494065
169	0.9220218016	0.4373327784
170	0.9220165911	0.4370159906
171	0.9219913992	0.4368878427
172	0.9218783496	0.4368996485
173	0.9219628344	0.4364566005
174	0.9220067516	0.4362569286
175	0.9219714643	0.434540456
176	0.9220859096	0.4340150438
177	0.9221776519	0.4334339276
