iter	AUC	Logloss
0	0.8765859957	0.6564610416
1	0.8922225665	0.6210626177
2	0.8951226543	0.592659339
3	0.8957370048	0.5684059454
4	0.8932462138	0.5501875409
5	0.8947799242	0.5315205177
6	0.8928281978	0.5174505055
7	0.8930201559	0.5036149271
8	0.8932033837	0.4922557678
9	0.8934022173	0.4820340583
10	0.8943703054	0.4715468359
11	0.8939121805	0.4626107923
12	0.8945228545	0.4552273927
13	0.8942953859	0.450274457
14	0.8953871549	0.4452548739
15	0.893695575	0.4419983039
16	0.8930749821	0.4388287489
17	0.89071728	0.4379558209
18	0.8912372287	0.4351891017
19	0.8911115817	0.4334364348
20	0.8889838584	0.4341521906
21	0.8875725516	0.4331940006
22	0.8887498032	0.4310590622
23	0.8884631766	0.4297232749
24	0.8903178355	0.4274504259
25	0.8903872346	0.4261473602
26	0.8898247889	0.4265380607
27	0.8894896563	0.4267808805
28	0.8894491476	0.4263758675
29	0.8890264553	0.4270997857
30	0.887988846	0.4282066796
31	0.8883748839	0.428191868
32	0.8906871789	0.4263336564
33	0.8903285764	0.4264294477
34	0.8900099605	0.4264694812
35	0.8912326858	0.4257276097
36	0.8914234221	0.4252067497
37	0.8916204897	0.4247555943
38	0.8922213447	0.4248812239
39	0.8917501464	0.425370772
40	0.8924560553	0.4243972233
41	0.8944818348	0.4226465593
42	0.8959077034	0.4216654306
43	0.8964535879	0.4218298326
44	0.8976388146	0.4208820088
45	0.8979823	0.4207687766
46	0.8979646392	0.4211959056
47	0.8990671602	0.4201626764
48	0.8994750796	0.4198086798
49	0.8998463002	0.4196478889
50	0.8994949619	0.4200729
51	0.8990425018	0.4210814917
52	0.8988460007	0.4212223772
53	0.8984010714	0.4218915056
54	0.8987629284	0.4215655798
55	0.8989956618	0.421720945
56	0.899902026	0.4207532646
57	0.8995616729	0.4211952831
58	0.9000007931	0.4208657142
59	0.9002240741	0.4204636721
60	0.900157563	0.4205954544
61	0.9001327935	0.4205714183
62	0.9013682034	0.4191223592
63	0.9010989488	0.4195272817
64	0.9014713801	0.4188579909
65	0.901836125	0.4178520022
66	0.9026855305	0.416991251
67	0.9034287824	0.4159915275
68	0.903623884	0.4156775414
69	0.9038064897	0.4151419819
70	0.904060716	0.4148352369
71	0.9042659586	0.4144621988
72	0.9045513523	0.4140044684
73	0.902476267	0.4173734864
74	0.9032554514	0.4166120251
75	0.9018652487	0.4191611415
76	0.9024599169	0.4181578233
77	0.9025343143	0.4179417056
78	0.9030421226	0.4172406873
79	0.9030271054	0.4174612132
80	0.9030368132	0.4175778138
81	0.9026996147	0.4179979205
82	0.9027673809	0.4177388714
83	0.9028655593	0.4174829763
84	0.9031061679	0.4168983052
85	0.9030974708	0.4168593462
86	0.9033090446	0.4164279086
87	0.9029733344	0.4172678281
88	0.9031032355	0.4171122672
89	0.90310318	0.4171352225
90	0.9034419558	0.416865973
91	0.9038062565	0.4163025465
92	0.9035891511	0.4166491524
93	0.9039511304	0.4160490807
94	0.902970602	0.4183214571
95	0.9032253837	0.4183296135
96	0.9033842862	0.4179688328
97	0.9036483314	0.4175076136
98	0.9036250947	0.4174731472
99	0.9036502197	0.4176092113
100	0.9036784769	0.4175487296
101	0.9036269496	0.4175975432
102	0.9038109993	0.4175245075
103	0.9039907171	0.4173756072
104	0.9043699239	0.4170303047
105	0.9042313702	0.4174302394
106	0.903993283	0.4179312667
107	0.9040220178	0.4178501913
108	0.9041722121	0.4176041297
109	0.9043631484	0.4172191383
110	0.904755473	0.4168547799
111	0.9049506079	0.4165221845
112	0.9051047121	0.4162452541
113	0.9055634479	0.4156129727
114	0.9058146751	0.4152336057
115	0.9062525734	0.4146654713
116	0.9060925046	0.4152311051
117	0.9060289925	0.4154639982
118	0.9060597267	0.415462909
119	0.9060920492	0.4154653387
120	0.9064394888	0.4152184352
121	0.9064439762	0.4156202491
122	0.9067838184	0.4151820976
123	0.9066528177	0.415667392
124	0.9067973916	0.4154898702
125	0.9070035451	0.4153940554
126	0.9071259931	0.4153935692
127	0.9070362675	0.4156022474
128	0.9046919387	0.4198496538
129	0.9047016021	0.4199306373
130	0.9048359018	0.4196620957
131	0.9051759216	0.4195982046
132	0.9044865072	0.420913323
133	0.9045990253	0.4206322548
134	0.9046734226	0.4205383728
135	0.9046356797	0.4208775704
136	0.9036100664	0.4232980895
137	0.9035517081	0.4237213273
138	0.9036034353	0.4236936243
139	0.9037157756	0.4235574439
140	0.9037634708	0.4235691688
141	0.9036800764	0.4237006943
142	0.9037246837	0.4236018252
143	0.9038150758	0.4233663722
144	0.9038683135	0.4233141688
145	0.9045013245	0.4221095851
146	0.9045886732	0.4219224134
147	0.904670146	0.4218530633
148	0.9051476644	0.421293432
149	0.9052096437	0.4212760174
150	0.9054379342	0.4209070329
151	0.9054923383	0.4207426456
152	0.9054317585	0.4209362194
153	0.9055413219	0.4208479706
154	0.9056911608	0.4205286439
155	0.9056529513	0.4206949143
156	0.905604834	0.4208472164
157	0.9056248829	0.4210326571
158	0.9056560947	0.4208960077
159	0.9059128757	0.4202903316
160	0.9058885949	0.4205188267
161	0.9060498744	0.4202489521
162	0.9059745884	0.4206105147
163	0.9060532511	0.4206261719
164	0.9058845296	0.4209855744
165	0.9060269932	0.4206764381
166	0.9061681239	0.4204742078
167	0.9061913939	0.4204596285
168	0.9062544617	0.4203848486
169	0.9062133865	0.4206940997
170	0.9060788314	0.4209888115
171	0.9064273151	0.4205119643
172	0.9063849737	0.4205269434
173	0.9061988358	0.4209525764
174	0.9063010684	0.4209121156
175	0.9062931599	0.4209446104
176	0.9062982249	0.4209348231
177	0.9064192734	0.4207406313
178	0.906560093	0.4208209282
179	0.9066607928	0.4207096338
180	0.9065957478	0.4208304155
181	0.9065329132	0.4209231119
182	0.9064550281	0.421087449
183	0.906654606	0.4208609438
184	0.9067905828	0.4205531797
185	0.9068444093	0.4204319434
186	0.9068369229	0.4206567899
187	0.9067894387	0.420700785
188	0.9067577271	0.4208402552
189	0.9063746994	0.4217716152
190	0.9063640363	0.4217696697
191	0.9063976917	0.4217764103
192	0.9062473641	0.4221249917
193	0.9063661467	0.4219344035
194	0.9064473862	0.422118631
195	0.9063676795	0.4223026052
196	0.9063673463	0.4224077788
197	0.9059830523	0.4231011035
198	0.9059937376	0.4240372384
199	0.9060643585	0.4239333267
200	0.9061910273	0.4237225727
201	0.9062231055	0.4237024052
202	0.9062494523	0.4236862739
203	0.9064777539	0.4234466126
204	0.9066262154	0.4234977047
205	0.9045972925	0.4279390134
206	0.9045536404	0.4280250555
207	0.9046413889	0.4278502168
208	0.9045192074	0.4285839821
209	0.904196293	0.4296145612
210	0.9042486866	0.4296739164
211	0.9041064452	0.4300914858
212	0.9042765884	0.4301387368
213	0.9045840636	0.4298754164
214	0.9046359574	0.4298669988
215	0.9046300704	0.429953764
216	0.90475805	0.4294015895
217	0.9041062453	0.4311739657
218	0.904147898	0.4311918275
219	0.9040973371	0.4312426138
220	0.9039004695	0.4316832727
221	0.9038558177	0.4318974061
222	0.9026891626	0.4346473511
223	0.902865015	0.4344323656
224	0.9028276941	0.4345850641
225	0.903212077	0.4342796972
226	0.9032547627	0.4342254938
227	0.9032874407	0.4343121711
228	0.9032993701	0.4342356396
229	0.90347259	0.4337966693
230	0.9035224623	0.4336302147
231	0.9035155313	0.4337925639
232	0.903614365	0.4337297872
233	0.903635669	0.4339608701
234	0.9037030354	0.4337920353
235	0.9036686468	0.4341945465
236	0.9036738451	0.4340922616
237	0.903744566	0.4340850294
238	0.9037643371	0.4341634647
239	0.9039750002	0.4337969028
240	0.9041000695	0.4339125879
241	0.9043213957	0.4336116631
242	0.9042847635	0.4339023336
243	0.9042876958	0.4339593959
244	0.9044516855	0.4341482849
245	0.9045034905	0.4340589577
246	0.9044904393	0.434029893
247	0.9045272159	0.4339848466
248	0.9045306148	0.4340803527
249	0.9044757886	0.4344085435
250	0.9044509969	0.4343897124
251	0.9046130095	0.4342835023
252	0.9047415666	0.4340945706
253	0.904818452	0.4340392352
254	0.9049951264	0.4336543611
255	0.9050410888	0.4336865462
256	0.905083608	0.4334885765
257	0.9049614932	0.4338037503
